Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Dispact Compute Shader_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Dispact Compute Shader_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
sss9, 0, 11719, 0, 0, 0, 0, 0, 0.3632, 0.1035, 13.0359, 0.1942, 0.9098, 0.1092, 0.0904, 0.0865, 0.08, 0.1475, 0.0815, 0.1412, 0.23, 0.6077, 0.2508, 0.2104, 0.4421, 0.1278, 0.1144, 0.1038, 0.0869, 0.0935, 0.1931, 0.1556, 0, 0, 0, 0, 0.0991, 0.2499, 0.1404, 0.2777, 0.3833, 0.2759, 0.1441, 1.9822, 1.8839, 0.1411, 0, 0, 0, 0, 0, 0, 10.2635, 0.099296, 0.11744, 0.0168, 0.00656, 0.015328, 0.006016, 0.016288, 0.015136, 0.178784, 0, 0.307968, 0.28592, 0.022016, 0.337472, 0.09696, 0.102112, 0.129152, 0.10912, 0.00336, 0.148544, 0.497728, 0, 2.54637, 2.9921, 0.142016, 0.07824, 0.246336, 0.0712, 0, 0.203296, 0.20032, 0.121376, 0.039488, 0.039456, 0.049312, 
sss9, 0, 11720, 0, 0, 0, 0, 0, 0.3062, 0.0894, 2.9652, 0.1789, 0.7072, 0.0831, 0.0845, 0.0834, 0.0803, 0.0772, 0.1331, 0.1935, 0.1767, 0.3809, 0.2006, 0.0982, 0.3618, 0.0985, 0.0973, 0.0886, 0.0785, 0.0816, 0.1574, 0.1353, 0, 0, 0, 0, 0.081, 0.1175, 0.0797, 0.0861, 0.3382, 0.2213, 0.1364, 1.5045, 1.4091, 0.1211, 0, 0, 0, 0, 0, 0, 4.23053, 0.077824, 0.11648, 0.01648, 0.007296, 0.013248, 0.006976, 0.01584, 0.0152, 0.175936, 0, 0.226336, 0.19952, 0.026752, 0.342912, 0.09968, 0.102656, 0.13104, 0.08752, 0.00464, 0.148128, 0.732864, 0, 0, 0, 0, 0.081024, 0.247456, 0.07296, 0.134656, 0.163488, 0.16048, 0.092192, 0.039424, 0.039392, 0.04112, 
sss9, 0, 11721, 0, 0, 0, 0, 0, 0.745, 0.0779, 2.6049, 0.1571, 0.5796, 0.0794, 0.0835, 0.0705, 0.068, 0.068, 0.0662, 0.1019, 0.0657, 0.2865, 0.1277, 0.0922, 0.4376, 0.1541, 0.0974, 0.0952, 0.0851, 0.0836, 0.1608, 0.1362, 0, 0, 0, 0, 0.0919, 0.1298, 0.0803, 0.079, 0.3097, 0.2078, 0.1246, 1.8593, 1.7215, 0.1689, 0, 0, 0, 0, 0, 0, 6.15187, 0.071232, 0.134656, 0.019424, 0.007168, 0.0136, 0.006528, 0.015392, 0.020704, 1.60704, 0, 0.224032, 0.196736, 0.027264, 0.342048, 0.099936, 0.102112, 0.130592, 0.088352, 0.004832, 0.148768, 0.66656, 0, 0, 0, 0, 0.850912, 0.247168, 0.072832, 1.5703, 0.16288, 0.159872, 0.091776, 0.039392, 0.03936, 0.041056, 
sss9, 0, 11722, 0, 0, 0, 0, 0, 0.3398, 0.0978, 2.7161, 0.1972, 0.6356, 0.0855, 0.0816, 0.0766, 0.0719, 0.0726, 0.073, 0.1173, 0.0701, 0.3103, 0.1406, 0.0984, 0.3683, 0.0997, 0.0992, 0.0893, 0.0788, 0.0816, 0.1674, 0.144, 0, 0, 0, 0, 0.0824, 0.1198, 0.0842, 0.1048, 0.3319, 0.232, 0.1459, 1.8377, 1.732, 0.1369, 0, 0, 0, 0, 0, 0, 9.40797, 0.076512, 0.11952, 0.018624, 0.00672, 0.011712, 0.006688, 0.015552, 0.020224, 1.61734, 0, 0.221088, 0.194208, 0.026848, 1.28704, 1.04442, 0.102432, 0.13072, 0.08624, 0.003488, 0.147136, 0.7384, 0, 0, 0, 0, 1.62208, 0.248352, 0.07072, 3.05146, 0.165024, 0.161888, 0.092896, 0.038112, 0.03808, 0.041632, 
sss9, 0, 11723, 0, 0, 0, 0, 0, 0.3051, 0.0954, 2.802, 0.1772, 0.6675, 0.1009, 0.102, 0.0864, 0.0763, 0.0727, 0.071, 0.1121, 0.0692, 0.3089, 0.1434, 0.0956, 0.378, 0.1014, 0.0991, 0.0887, 0.0792, 0.0923, 0.1953, 0.1448, 0, 0, 0, 0, 0.0757, 0.1154, 0.0828, 0.1634, 0.2977, 0.2142, 0.1247, 1.8339, 1.7494, 0.1433, 0, 0, 0, 0, 0, 0, 11.6909, 0.073344, 0.123776, 0.018432, 0.008416, 0.011744, 0.007072, 0.015616, 0.020576, 1.6111, 3.2e-05, 0.221024, 0.193728, 0.027232, 0.33984, 0.09712, 0.102816, 0.1304, 0.086464, 0.00336, 0.14752, 0.740416, 0, 0, 0, 0, 2.74998, 0.24928, 0.070752, 5.15322, 0.16496, 0.162016, 0.093312, 0.03792, 0.03792, 0.04096, 
sss9, 0, 11724, 0, 0, 0, 0, 0, 0.2758, 0.0846, 2.6485, 0.1723, 0.7038, 0.0919, 0.0846, 0.0747, 0.072, 0.0752, 0.0679, 0.1179, 0.0701, 0.3067, 0.1415, 0.093, 0.3627, 0.1001, 0.0903, 0.0831, 0.0718, 0.0733, 0.1531, 0.1317, 0, 0, 0, 0, 0.0723, 0.119, 0.0809, 0.0782, 0.2772, 0.1981, 0.1222, 1.5023, 1.4185, 0.122, 0, 0, 0, 0, 0, 3.2e-05, 11.3335, 0.072768, 0.123968, 0.018528, 0.008704, 0.012, 0.0072, 0.015872, 0.020416, 1.56963, 3.2e-05, 0.220704, 0.193696, 0.026976, 0.339232, 0.096832, 0.102592, 0.13024, 0.086272, 0.003328, 0.147904, 0.74672, 0, 0, 0, 0, 2.64691, 0.247168, 0.07104, 4.9319, 0.170912, 0.167904, 0.092384, 0.037984, 0.03792, 0.046528, 
sss9, 0, 11725, 0, 0, 0, 0, 0, 0.2747, 0.0889, 2.7462, 0.2186, 0.6388, 0.0843, 0.081, 0.0783, 0.0742, 0.0699, 0.0682, 0.1159, 0.0759, 0.3332, 0.1591, 0.1037, 0.4138, 0.1035, 0.1141, 0.1149, 0.0871, 0.0794, 0.1705, 0.1397, 0, 0, 0, 0, 0.0711, 0.1071, 0.074, 0.0822, 0.2769, 0.2006, 0.1272, 2.2462, 2.16, 0.1402, 0, 0, 0, 0, 0, 3.2e-05, 14.3097, 0.072512, 0.144864, 0.017184, 0.00608, 0.011808, 0.007264, 0.015648, 0.02032, 2.22358, 0, 0.227136, 0.20064, 0.026464, 0.339232, 0.097536, 0.101888, 0.13056, 0.086304, 0.003328, 0.147776, 0.742624, 0, 0, 0, 0, 2.99533, 0.24816, 0.071104, 6.88058, 0.172224, 0.169248, 0.09248, 0.037696, 0.037696, 0.047168, 
sss9, 0, 11726, 0, 0, 0, 0, 0, 2.1239, 0.1138, 2.8995, 0.2188, 0.6753, 0.0911, 0.0859, 0.0819, 0.0803, 0.0777, 0.0775, 0.1266, 0.0786, 0.3449, 0.1588, 0.108, 0.41, 0.1126, 0.1104, 0.1014, 0.0887, 0.0845, 0.1766, 0.156, 0, 0, 0, 0, 0.0847, 0.12, 0.0865, 0.0895, 0.3061, 0.2198, 0.1376, 1.6257, 1.5338, 0.1279, 0, 0, 0, 0, 0, 3.2e-05, 13.9764, 0.075648, 0.1232, 0.017568, 0.00608, 0.011968, 0.007264, 0.015488, 0.020608, 2.44464, 3.2e-05, 0.228416, 0.20176, 0.026592, 0.33936, 0.097312, 0.101792, 0.130752, 0.086208, 0.003488, 0.14768, 0.680224, 0, 0, 0, 0, 3.30301, 0.24768, 0.071296, 6.09795, 0.175552, 0.172576, 0.095104, 0.038496, 0.038496, 0.048224, 
sss9, 0, 11727, 0, 0, 0, 0, 0, 0.3225, 0.1066, 3.0212, 0.2135, 0.72, 0.1166, 0.0869, 0.0774, 0.0819, 0.0896, 0.0793, 0.1298, 0.0724, 0.3369, 0.1599, 0.1034, 0.4179, 0.1122, 0.107, 0.1134, 0.0801, 0.0794, 0.2362, 0.1568, 0, 0, 0, 0, 0.0895, 0.1282, 0.0854, 0.1132, 0.2985, 0.2124, 0.1313, 1.8582, 1.7711, 0.144, 0, 0, 0, 0, 0, 0, 15.1627, 0.076256, 0.132896, 0.017664, 0.006016, 0.012064, 0.00944, 0.015776, 0.024128, 2.18653, 0, 0.227328, 0.200224, 0.027104, 0.340928, 0.098016, 0.102784, 0.130528, 0.086784, 0.003328, 0.147872, 0.739776, 0, 0, 0, 0, 3.59558, 0.246976, 0.071616, 7.17888, 0.17424, 0.171264, 0.093568, 0.037952, 0.037888, 0.056096, 
sss9, 0, 11728, 0, 0, 0, 0, 0, 0.344, 0.1029, 2.7375, 0.1911, 0.6201, 0.0786, 0.0797, 0.0768, 0.0727, 0.0798, 0.0712, 0.1228, 0.0744, 0.3252, 0.1508, 0.0992, 0.4045, 0.1086, 0.1035, 0.1126, 0.0857, 0.0811, 0.1968, 0.1405, 0, 0, 0, 0, 0.077, 0.1127, 0.0817, 0.0825, 0.2865, 0.2036, 0.1288, 2.3708, 2.2876, 0.1331, 0, 0, 0, 0, 0, 0, 15.3577, 0.071552, 0.130976, 0.019296, 0.008448, 0.011936, 0.007232, 0.015552, 0.025536, 2.21725, 0, 0.228928, 0.202496, 0.0264, 0.34064, 0.098272, 0.102656, 0.130496, 0.085856, 0.003456, 0.14864, 0.747904, 0, 0, 0, 0, 3.86102, 0.247712, 0.071296, 7.0737, 0.17504, 0.172064, 0.093856, 0.037984, 0.037952, 0.05344, 
